work_hours,screen_time_hours,meetings_count,breaks_taken,after_hours_work,app_switches,sleep_hours,task_completion,isolation_index,fatigue_score,day_type_Weekend
-0.5871280664104912,-1.0004648323473642,-0.5907520509324359,2.222598158757645,-0.4313510761857588,-0.9855486012457906,0.23548332043757977,-0.5072897302583773,2.5160718936928768,0.44709493803854994,1.5912287170680635
1.3539331244726438,1.1813125591214184,-0.9366003061435216,-0.027778081718376105,2.318297218225453,-0.48147195711783886,-1.430806223520204,-0.8348044583313226,0.07919838890558686,0.8300191061163557,-0.628445168990264
0.2660227225027451,0.3612823322595752,-1.2824485613546073,-0.5903721418373813,-0.4313510761857588,-0.43946557010717624,-1.0571534166933076,0.22206930956364435,0.6884167651024093,0.14526059378898562,1.5912287170680635
-0.5355954684224434,-0.458747894602268,-0.5907520509324359,-0.027778081718376105,-0.4313510761857588,-0.7335102791818148,1.3564417409182712,0.8863899636690524,-1.139238363488058,-0.4403881338594227,-0.628445168990264
-0.6730157297239039,-0.8265190266493972,-0.24490379572135007,1.0974100385196344,-0.4313510761857588,1.660853780425956,0.2960756674905906,-0.3632761618858763,-1.139238363488058,1.0192286950489184,1.5912287170680635
-0.4268044282254529,-0.3643201715090859,-0.24490379572135007,-0.027778081718376105,-0.4313510761857588,-0.8595294402138027,-0.20886055795116215,-0.6729827605364163,-0.5300199872912357,-1.0936117146980322,-0.628445168990264
-1.0280180714193445,-0.8861575886029859,-0.24490379572135007,-0.027778081718376105,-0.4313510761857588,-1.1115677622777786,0.6697284743174868,0.19109864969859103,0.07919838890558686,-0.3322683687551011,-0.628445168990264
0.6954610390698103,0.85827034853948,1.4843374803340788,-1.1529662019563867,-0.4313510761857588,2.2069368115645704,-1.8246564793647715,-0.6365922351949779,1.297635141299232,1.5508175401451658,1.5912287170680635
1.233690395833865,1.3254390838425905,0.7926409699119072,-1.1529662019563867,2.318297218225453,1.2827962973299922,-1.7943603058382662,-1.2374230365770247,1.297635141299232,1.3210630392984826,-0.628445168990264
-0.26075494581952147,-0.8414286671377945,0.4467927147008215,2.78519221887665,-0.4313510761857588,0.9887515882553537,-0.25935418049533815,0.00759748999814575,0.07919838890558686,0.4065500261244294,-0.628445168990264
-1.0795506694073922,-0.9308865100681772,-0.24490379572135007,-0.027778081718376105,-0.4313510761857588,0.6947068791807152,1.043381281144384,-0.703179153904844,-1.139238363488058,-1.3098512449066753,1.5912287170680635
-0.08325377497180092,-0.31462136988109557,-0.9366003061435216,1.0974100385196344,-0.4313510761857588,0.4426685571167393,-0.027083516792131456,0.6014598929105562,0.6884167651024093,0.8390290865417156,-0.628445168990264
-1.1539866442790168,-1.2439889603245173,0.4467927147008215,1.0974100385196344,-0.4313510761857588,-0.10341447402187506,0.7000246478439923,0.14773972588751524,0.6884167651024093,-0.9719769789556701,1.5912287170680635
-0.19204481516879152,-0.4090490929742773,-0.5907520509324359,1.0974100385196344,-0.4313510761857588,-0.7335102791818148,0.8414067909676837,1.4012771839255755,-1.139238363488058,-1.499060833839238,1.5912287170680635
-0.5699505337478085,-0.6128141796490383,0.4467927147008215,0.5348159784006291,-0.4313510761857588,-0.06140808701121242,0.7000246478439923,0.8360626413883403,-0.5300199872912357,-1.440495961074397,-0.628445168990264
-0.24357741315683926,0.043210001840436246,-0.5907520509324359,-1.1529662019563867,-0.4313510761857588,0.4006621701060767,-1.2389304578523384,0.46054339052456,0.07919838890558686,0.4966498303780308,1.5912287170680635
0.2431193456191688,0.34140281160837943,-0.24490379572135007,-0.5903721418373813,-0.4313510761857588,-0.10341447402187506,-0.7339942324105855,0.032374017890188414,0.07919838890558686,1.0417536461123182,1.5912287170680635
0.09424739587591861,-0.16055508483432482,-0.24490379572135007,1.0974100385196344,-0.4313510761857588,-0.35545279608585095,1.1039736281973949,-0.28120391324348304,-1.139238363488058,-0.8278172921499084,-0.628445168990264
